2020Q1,USA,North America,United States,2/17/2020,14,0,0,5.56,6.333,1,1,-1.333,19.667,-7.333,5224481.00
2020Q1,USA,North America,United States,2/18/2020,14,0,0,5.56,4.75,0.5,1,-0.75,16.25,-5.5,5224481.00
2020Q1,USA,North America,United States,2/19/2020,14,0,0,5.56,4.2,0.4,0.8,-0.4,14.6,-4.2,5224481.00
2020Q1,USA,North America,United States,2/20/2020,14,0,0,5.56,3.667,0.333,0.833,-0.333,12.833,-3.5,5224481.00
2020Q1,USA,North America,United States,2/21/2020,16,2,0,5.56,3.429,0,0.714,-0.143,11.571,-3,5224481.00
2020Q1,USA,North America,United States,2/22/2020,16,0,0,5.56,3.571,0.143,0.714,0.143,12.714,-2.714,5224481.00
2020Q1,USA,North America,United States,2/23/2020,16,0,0,5.56,3.571,0.429,0.714,0.571,13.714,-2.429,5224481.00
2020Q1,USA,North America,United States,2/24/2020,16,0,0,5.56,3,0.571,0,2,11,1.429,5224481.00
2020Q1,USA,North America,United States,2/25/2020,16,0,0,5.56,3.571,0.857,-0.143,2.143,11.429,1.714,5224481.00
2020Q1,USA,North America,United States,2/26/2020,16,0,0,5.56,4.286,1.143,-0.286,2.429,11,1.857,5224481.00
2020Q1,USA,North America,United States,2/27/2020,17,1,0,5.56,5.286,1.571,-0.429,3,12.143,2.143,5224481.00
2020Q1,USA,North America,United States,2/28/2020,17,0,0,5.56,6.143,2.286,-0.571,3.571,13,2.429,5224481.00
2020Q1,USA,North America,United States,2/29/2020,25,8,1,5.56,6.857,2.857,-0.714,3.857,12.714,2.429,5224481.00
2020Q1,USA,North America,United States,3/1/2020,32,7,1,8.33,7.714,3.714,-0.714,4.143,12,2.571,5224481.00
2020Q1,USA,North America,United States,3/2/2020,55,23,6,11.11,8.429,4.429,-0.857,4.286,12.143,2.571,5224481.00
2020Q1,USA,North America,United States,3/3/2020,74,19,7,11.11,9.429,5.714,-1,4.429,13.714,2.571,5224481.00
2020Q1,USA,North America,United States,3/4/2020,107,33,11,11.11,9.571,6.286,-1,4.286,15.429,2.714,5224481.00
2020Q1,USA,North America,United States,3/5/2020,184,77,12,20.37,9.571,6.857,-1.143,4,16.714,2.857,5224481.00
2020Q1,USA,North America,United States,3/6/2020,237,53,14,20.37,9.143,6.857,-1.143,3.571,17,2.857,5224481.00
2020Q1,USA,North America,United States,3/7/2020,403,166,17,20.37,8.857,7,-1,3.571,18.143,3,5224481.00
2020Q1,USA,North America,United States,3/8/2020,519,116,21,20.37,8.429,6.714,-1,3.286,21.286,2.857,5224481.00
2020Q1,USA,North America,United States,3/9/2020,594,75,22,20.37,8.286,6.714,-0.857,2.857,24.286,2.429,5224481.00
2020Q1,USA,North America,United States,3/10/2020,782,188,28,20.37,7.571,6.286,-0.571,2,24,1.857,5224481.00
2020Q1,USA,North America,United States,3/11/2020,1147,365,33,21.76,7.571,6.857,-0.429,1.429,25.286,1.286,5224481.00
2020Q1,USA,North America,United States,3/12/2020,1586,439,43,30.09,7.286,9.143,-0.143,0.286,25,0.429,5224481.00
2020Q1,USA,North America,United States,3/13/2020,2219,633,51,30.09,6.857,12.429,0.429,-1.429,23.857,-0.857,5224481.00
2020Q1,USA,North America,United States,3/14/2020,2978,759,58,35.65,4.571,13.857,1,-3.857,20.143,-1.714,5224481.00
2020Q1,USA,North America,United States,3/15/2020,3212,234,70,41.2,1.857,14.571,1.571,-6.429,15.143,-3,5224481.00
2020Q1,USA,North America,United States,3/16/2020,4679,1467,97,52.31,-0.143,16.714,2.714,-9.429,10.571,-5.857,5224481.00
2020Q1,USA,North America,United States,3/17/2020,6512,1833,134,55.09,-3.571,17.714,4.143,-12.714,9.143,-9.429,5224481.00
2020Q1,USA,North America,United States,3/18/2020,9169,2657,194,55.09,-8.143,17.429,6,-16.714,6.286,-13.714,5224481.00
2020Q1,USA,North America,United States,3/19/2020,13663,4494,266,67.13,-13,15.143,8,-21,3.857,-18,5224481.00
2020Q1,USA,North America,United States,3/20/2020,20030,6367,372,67.13,-17.857,12.143,9.857,-24.857,3,-22.143,5224481.00
2020Q1,USA,North America,United States,3/21/2020,26025,5995,475,72.69,-22.714,9.286,11.143,-28.571,2.143,-25.429,5224481.00
2020Q1,USA,North America,United States,3/22/2020,34944,8919,603,72.69,-27.714,5.714,12.286,-33,-0.286,-28.857,5224481.00
2020Q1,USA,North America,United States,3/23/2020,46096,11152,790,72.69,-32,1.286,13.571,-36.571,-3.429,-31.857,5224481.00
2020Q1,USA,North America,United States,3/24/2020,56714,10618,1033,72.69,-35,-2.429,14.714,-39.429,-6,-34.429,5224481.00
